Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Attrition
1.4318670655440953,-1.0109093429124179,3,4,0,3,2,3,-0.03313207079705624,24920,-1.0785044383346125,0,12,3,1,1,0.9925783571707368,0.1557070814399298,3,1.794749403575051,0.7649976209279952,-0.6791456840737199,2.488663922412698,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.42966440714069,0.09963874367159682,4,2,1,3,2,3,-0.2158637112877592,10410,-0.6780493930322936,0,14,3,2,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,-0.063295899399149,-0.6791456840737199,1.3672489585237668,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1.3223652142096962,0.09963874367159682,4,3,0,3,5,1,2.584179961254663,25594,2.5255909693862573,1,11,3,4,0,1.3782749432243935,0.9316033855643254,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.11784484953130571,0.09963874367159682,3,3,0,3,2,4,-0.17783003262748495,19899,-0.6780493930322936,1,13,3,2,0,-0.678773515728442,-1.3960855268088614,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.22734670086570485,1.456975293940948,4,1,1,2,2,4,-0.08136472474053248,3567,0.12286069757234411,1,12,3,4,2,-0.42164245835933756,-0.6201892226844657,4,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.9771736638126857,-1.0109093429124179,3,4,1,3,1,1,-0.9397784777433695,4732,-0.27759434772997477,0,11,3,2,0,-0.8073390444129942,-0.6201892226844657,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,4,2,0,3,2,2,-0.011884205623718688,15701,1.3242258334793007,0,12,3,2,1,-0.42164245835933756,-0.6201892226844657,2,-0.16461310905422863,0.21280194070989908,0.5625759024789769,-0.3148734873096303,4,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2.3078818762192883,-1.0109093429124179,4,4,1,1,2,3,-0.17910490453788522,17056,-0.27759434772997477,1,13,3,4,1,0.09261965637887129,-0.6201892226844657,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8676718124782865,-0.02375548817107146,3,2,0,1,1,2,-0.7952929945646742,14630,-0.6780493930322936,0,13,3,3,0,-1.193035630466651,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.2106607044718917,-0.6407266473844129,4,3,1,3,2,3,-0.4789122821336781,2690,-0.6780493930322936,1,11,3,2,0,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.8755809692540959,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.3223652142096962,0.2230329755142651,4,4,0,3,2,4,-0.42409278998646716,8191,0.12286069757234411,0,12,3,3,0,-0.42164245835933756,-1.3960855268088614,4,-0.32789331844000197,-0.8915894197262932,-0.6791456840737199,-0.0345197463373974,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.3201625558062908,-0.02375548817107146,3,4,0,2,3,2,0.4500443832446397,17654,-0.6780493930322936,0,14,3,2,0,-0.2930769296747854,0.1557070814399298,4,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6486681098094882,-0.270543951856408,4,2,1,2,1,3,-0.8868712934617591,11737,0.12286069757234411,0,15,3,2,0,0.2211851850634235,-0.6201892226844657,4,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,-0.5952272282818631,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
-0.2106607044718917,1.0867925984129432,3,3,0,3,2,3,-0.4041197967235299,6179,-0.6780493930322936,0,16,3,2,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.4318670655440953,-0.8875151110697495,3,4,0,3,4,1,2.4122847320023624,9490,-0.27759434772997477,0,22,4,3,1,2.6639302300699153,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.5413689168784945,-1.0109093429124179,4,1,0,2,3,1,0.2084561562237917,25796,0.12286069757234411,0,20,4,3,0,1.5068404719089457,-1.3960855268088614,2,0.9783483566461847,2.1454868214732357,3.0460190755843706,1.086895217551534,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.10115885313749257,-0.3939381836990763,4,3,1,1,1,3,-0.7993300889476084,6865,-0.6780493930322936,0,14,3,3,1,-0.5502079870438897,0.9316033855643254,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3223652142096962,-0.14714972001373974,2,1,0,3,3,2,0.19124538543338832,22477,0.523315742874663,0,11,3,3,1,2.2782336440162587,0.1557070814399298,2,3.1009910786612376,1.3171933011460915,-0.3687152874355457,0.8065414765793012,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.08887817355049,-0.270543951856408,3,4,1,1,3,4,0.16086093823551562,21698,0.523315742874663,0,11,3,1,0,3.3067578734926766,0.1557070814399298,2,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-1.0866755151470848,-0.7641208792270812,3,4,1,3,1,4,-1.019245493491652,16571,-0.6780493930322936,0,11,3,3,3,-1.4501666878357553,2.4833959938131165,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2106607044718917,1.0867925984129432,4,3,1,3,2,3,-0.17294302363761732,24594,-0.6780493930322936,1,14,3,4,2,-0.16451140099023315,-0.6201892226844657,4,0.48850772848886465,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9771736638126857,0.3464272073569334,1,3,0,3,1,4,-0.8473502642393512,22955,-0.6780493930322936,1,11,3,4,0,-1.3216011591512031,0.9316033855643254,2,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.22734670086570485,-0.02375548817107146,3,4,1,3,5,4,2.746938608482429,15302,-0.27759434772997477,0,13,3,3,0,1.2497094145398413,0.1557070814399298,2,-0.16461310905422863,-1.1676872598353414,-0.3687152874355457,-0.3148734873096303,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.9938596602064987,0.09963874367159682,3,3,0,2,3,4,0.5456597765246587,11563,-0.27759434772997477,1,19,3,3,1,0.4783162424325279,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.11784484953130571,-1.0109093429124179,3,4,0,3,3,1,1.5041509744939157,16292,-0.6780493930322936,0,13,3,2,1,0.4783162424325279,0.1557070814399298,3,1.3049087754177313,2.1454868214732357,0.8730062991171511,1.9279564404682326,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.22734670086570485,-0.7641208792270812,2,4,0,3,2,3,-0.26877089556936967,17778,0.523315742874663,1,18,3,1,0,0.09261965637887129,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.3201625558062908,-0.02375548817107146,4,1,0,3,1,3,-0.7991176102958749,3072,-0.6780493930322936,0,15,3,4,0,-1.193035630466651,-2.171981830933257,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.8843578088720997,2.4441291486822943,3,3,1,3,1,4,-0.6482577675651784,9752,0.9237707881769818,0,13,3,2,0,-0.2930769296747854,-0.6201892226844657,2,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.3201625558062908,-0.7641208792270812,1,4,0,2,2,4,0.3399804416467512,16495,0.12286069757234411,1,12,3,3,0,-0.2930769296747854,0.1557070814399298,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2106607044718917,-0.02375548817107146,4,2,1,3,2,3,-0.29851790681204227,18698,-0.6780493930322936,0,19,3,2,0,-0.16451140099023315,1.707499689688721,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.086895217551534,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.8676718124782865,-0.7641208792270812,2,2,0,3,2,3,-0.20014029105948938,3487,-0.6780493930322936,0,14,3,1,1,-0.678773515728442,1.707499689688721,2,-0.16461310905422863,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.979376322216091,-0.6407266473844129,4,4,1,3,2,3,-0.5243827136046204,16143,-1.0785044383346125,1,16,3,2,0,-0.9359045730975464,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.2128633628752972,-1.0109093429124179,4,4,0,2,4,1,1.890862120648659,17997,1.7246808787816195,0,11,3,1,1,1.2497094145398413,0.1557070814399298,1,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5558522548689022,-0.14714972001373974,3,4,1,3,1,3,-0.5386187832707566,13624,0.523315742874663,0,13,3,4,0,-0.42164245835933756,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.5558522548689022,0.09963874367159682,4,3,1,3,1,3,-0.7578967518596001,6161,0.12286069757234411,0,22,4,2,2,-0.16451140099023315,-1.3960855268088614,2,-0.16461310905422863,-0.33939373950819707,0.2521455058408027,-0.3148734873096303,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2106607044718917,-0.8875151110697495,3,4,0,3,1,4,-0.9538020687577723,9687,-0.6780493930322936,0,13,3,1,0,-1.193035630466651,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2.3078818762192883,-0.8875151110697495,4,4,1,3,5,2,2.7076300579117545,25761,1.7246808787816195,1,12,3,4,0,3.692454459546333,-0.6201892226844657,3,3.9173921255901045,2.9737803418003796,3.3564494722225446,1.086895217551534,4,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0.5558522548689022,-0.6407266473844129,2,3,1,3,5,4,2.7046553567874874,4933,-0.6780493930322936,0,11,3,4,0,1.3782749432243935,0.1557070814399298,3,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33684855220010396,-1.0109093429124179,4,1,1,3,4,1,2.192794284761786,18991,-0.27759434772997477,0,11,3,1,1,1.3782749432243935,0.1557070814399298,3,1.9580296129608246,0.7649976209279952,2.7355886789461965,3.329725145329397,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7748559575377005,0.9633983665702748,3,4,1,1,1,3,-0.8951579608793607,4279,-0.27759434772997477,0,13,3,4,0,-0.678773515728442,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0.5558522548689022,-0.8875151110697495,1,3,1,3,1,3,-0.8088916282756102,24017,-1.0785044383346125,1,11,3,3,1,-0.9359045730975464,1.707499689688721,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8843578088720997,-0.270543951856408,4,1,1,4,2,3,-0.014646428096252568,5118,0.523315742874663,0,17,3,4,1,-0.2930769296747854,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.2106607044718917,-1.0109093429124179,5,3,1,3,3,2,0.16829769104618375,11439,-0.6780493930322936,0,13,3,1,2,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.5261877356070683,5,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.6653541062033014,2.197340684996958,3,4,1,4,1,2,-0.3456881674968516,5855,0.9237707881769818,0,12,3,3,1,-0.42164245835933756,-2.171981830933257,3,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9771736638126857,-0.8875151110697495,4,2,0,3,2,2,-0.36629859671498904,3698,-0.6780493930322936,1,20,4,1,0,-0.42164245835933756,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.9771736638126857,-1.0109093429124179,3,3,0,1,2,4,0.03634844831975755,16392,-1.0785044383346125,0,11,3,1,3,-0.16451140099023315,2.4833959938131165,3,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.24583399463483546,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.7581699611438873,-0.8875151110697495,1,3,1,3,1,2,-0.8556369316569529,17434,-0.6780493930322936,0,18,3,1,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-1.9626903258222779,-0.8875151110697495,3,2,1,2,1,4,-1.1475825991386108,9241,-0.6780493930322936,0,22,4,3,0,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.10115885313749257,-0.8875151110697495,4,3,0,3,2,4,-0.42515518324513407,7439,0.12286069757234411,0,15,3,3,0,0.7354472998016324,-0.6201892226844657,2,0.9783483566461847,0.7649976209279952,1.1834366957553253,0.8065414765793012,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1.869874470881692,1.2101868302556114,4,4,0,3,2,1,-0.21628866859122592,22670,2.5255909693862573,1,11,3,2,2,-0.2930769296747854,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.008342998196906572,0.09963874367159682,4,4,1,3,2,1,-0.4865615135960796,4992,-0.6780493930322936,0,15,3,2,0,-0.16451140099023315,0.9316033855643254,1,0.48850772848886465,-0.33939373950819707,-0.6791456840737199,1.086895217551534,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.22734670086570485,1.827157989468953,1,1,1,3,2,4,-0.508871772028084,5340,1.7246808787816195,0,13,3,1,0,0.8640128284861845,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.8676718124782865,2.197340684996958,3,2,0,3,2,3,-0.4606391180846078,25549,0.523315742874663,0,12,3,1,1,-0.03594587230568093,0.1557070814399298,2,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.10115885313749257,-0.3939381836990763,3,4,1,3,1,4,-0.6996776012846552,20251,-1.0785044383346125,0,11,3,3,1,0.6068817711170802,0.9316033855643254,3,1.3049087754177313,2.4215846615822834,2.4251582823080224,1.9279564404682326,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.11784484953130571,-0.8875151110697495,2,4,1,2,2,4,-0.26643363040030255,19682,0.12286069757234411,0,18,3,4,1,0.2211851850634235,-2.171981830933257,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.4463504035345031,-1.0109093429124179,3,2,1,4,3,1,0.4013867719976967,19566,-0.6780493930322936,0,16,3,3,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.9771736638126857,0.4698214391996017,2,4,0,3,2,3,0.7120305608318916,23352,0.12286069757234411,1,11,3,4,0,-0.678773515728442,-2.171981830933257,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.2128633628752972,1.3335810620982798,4,4,1,3,1,3,-0.9017447990830953,5543,0.523315742874663,0,17,3,1,2,0.2211851850634235,-0.6201892226844657,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2106607044718917,-0.6407266473844129,2,3,1,3,1,4,-0.967188223816975,10910,-0.6780493930322936,0,12,3,3,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5413689168784945,2.0739464531542895,4,1,0,3,4,3,2.083155300467364,5594,-0.27759434772997477,0,14,3,3,1,2.2782336440162587,-0.6201892226844657,2,2.1213098223465976,0.48889978081894714,0.5625759024789769,3.6100788863016295,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.3201625558062908,-0.8875151110697495,4,4,1,4,1,4,-0.7587466664665337,5586,-1.0785044383346125,1,14,3,1,3,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.979376322216091,-1.0109093429124179,4,2,1,4,4,4,1.7485014239872974,12414,-0.27759434772997477,0,13,3,4,2,2.535364701385363,0.9316033855643254,4,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.103361511540898,-0.8875151110697495,4,2,0,4,4,2,2.011974952136683,21086,1.3242258334793007,0,14,3,3,3,2.2782336440162587,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6653541062033014,-0.8875151110697495,4,1,1,3,2,4,-0.17591772476188458,19246,-0.6780493930322936,0,20,4,3,1,-0.5502079870438897,1.707499689688721,3,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.8676718124782865,-0.8875151110697495,3,3,1,3,1,2,-0.8074042777134766,4956,-1.0785044383346125,0,23,4,4,1,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.5246829204846812,-1.0109093429124179,2,4,1,3,1,3,-1.1218726822788723,16901,-0.6780493930322936,0,22,4,4,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.103361511540898,2.4441291486822943,4,1,1,3,3,2,1.1359254710399758,10268,-0.6780493930322936,1,12,3,4,1,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,2.114727885669848,1.3672489585237668,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.979376322216091,2.0739464531542895,4,3,1,4,5,2,2.790496732087771,25811,0.523315742874663,1,18,3,1,1,3.049626816123572,-2.171981830933257,3,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.0345197463373974,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.33684855220010396,-0.02375548817107146,4,4,1,3,1,1,-0.9529521541508388,21831,0.12286069757234411,0,14,3,2,0,0.4783162424325279,0.1557070814399298,1,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.4463504035345031,-0.5173324155417446,3,2,1,4,2,2,0.07799426405949915,15530,0.12286069757234411,0,12,3,1,0,-0.03594587230568093,0.1557070814399298,1,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.10115885313749257,2.197340684996958,3,3,1,3,2,3,-0.2689833742211031,16577,1.3242258334793007,0,13,3,2,2,0.7354472998016324,0.1557070814399298,2,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.22734670086570485,-1.0109093429124179,1,2,1,3,5,3,2.697218603976819,8213,-0.6780493930322936,1,14,3,3,1,1.2497094145398413,0.1557070814399298,3,2.284590031732371,1.0410954610370433,-0.3687152874355457,0.5261877356070683,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2106607044718917,0.09963874367159682,4,1,0,3,2,3,-0.07669019440239822,4223,0.12286069757234411,1,16,3,3,0,-0.16451140099023315,0.9316033855643254,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5558522548689022,-0.5173324155417446,2,2,1,3,1,3,-0.9370162552708357,9260,0.523315742874663,0,17,3,4,1,-0.42164245835933756,0.9316033855643254,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.10115885313749257,1.0867925984129432,4,1,1,3,2,4,0.2711373584851375,23238,-0.27759434772997477,0,20,4,1,0,0.8640128284861845,-2.171981830933257,3,0.651787937874638,1.3171933011460915,-0.6791456840737199,1.3672489585237668,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.9938596602064987,-0.7641208792270812,3,3,0,3,4,2,2.1466864173356432,11380,2.1251359240839385,0,12,3,4,1,1.5068404719089457,-0.6201892226844657,4,0.9783483566461847,2.1454868214732357,0.8730062991171511,-0.8755809692540959,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5558522548689022,0.4698214391996017,3,2,1,4,2,1,-0.20502730004935701,5696,0.9237707881769818,0,18,3,3,2,-0.16451140099023315,-0.6201892226844657,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0866755151470848,-0.5173324155417446,3,3,0,3,1,2,-0.8552119743534861,20938,-0.6780493930322936,1,12,3,2,0,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.42966440714069,0.8400041347276065,3,1,0,3,3,1,0.43793310009583725,10092,-0.27759434772997477,1,20,4,3,0,-0.03594587230568093,-0.6201892226844657,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5391662584750891,-0.6407266473844129,3,3,0,2,2,3,-0.0724406213677307,19124,-0.6780493930322936,0,12,3,3,1,0.34975071374797573,0.1557070814399298,3,1.141628566031958,2.4215846615822834,1.1834366957553253,1.086895217551534,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.4463504035345031,-0.7641208792270812,3,3,1,2,2,2,0.5174001158441197,12227,-0.27759434772997477,0,11,3,3,1,0.34975071374797573,1.707499689688721,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7581699611438873,0.09963874367159682,3,3,1,2,2,3,0.015950497753353506,2706,-0.6780493930322936,0,18,3,1,1,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
