Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.21353496151192594,0.8392672475410945,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.3135017283093735,-1.324030442261636,-1.0763320120430768,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,0.25575149404860054,1.3809508530087395,0.08657425374198835,0.14528966244520736,-1.0678431819176573,0.639080927619819,1.342308767676057,1.2065710769624756,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.4155751103884595,0.09117860445747111,0.10419560813455903,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.9260212982612944,-1.7481416039070614,-1.0763320120430768,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,1.178339705708583,0.22012297371047096,-1.0573731889611384,-0.6278354191636787,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.8864159462867949,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,-0.9062729196540267,0.10419560813455903,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.8317120569205134,-1.0374764805638113,0.9001927321209743,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,1.178339705708583,2.541778732307008,0.21367952515344688,0.14528966244520736,0.31670321492375936,0.639080927619819,1.6225919904720518,0.26771294738073453,1.091084343640819,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.5413640930237079,2.0860816526804666,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.4365415669176434,-0.33980443976181296,-1.0763320120430768,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.93026791754968,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.6341278647296476,-0.6569100386261522,-1.8254742370031019,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.9557842295072979,0.2523856015756359,-0.5570126559681713,-0.755018164449642,0.9001927321209743,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.93026791754968,0.14528966244520736,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,-1.8254742370031016,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
1.4256106960469834,-1.030954360167964,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.03947223312938855,1.4751314704297827,-1.0763320120430768,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,0.9763111536221982,0.14528966244520736,0.31670321492375936,1.7663391654956173,0.7817423220840672,-0.6711451822010066,2.503584550731972,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,0.09117860445747111,1.0690305307033896,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.2209173059550523,-0.5741036129785165,-0.6810270632102667,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.16763628908092876,-0.6278354191636787,-1.0678431819176573,0.47804403649470506,-0.05910734630391726,-0.6711451822010066,1.3735843850590497,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.3163343188763896,0.09117860445747111,1.0690305307033896,0.24413765985409078,-1.2148207578421644,0.3712435929627449,2.6352772845520707,-1.5519029543693355,2.5594119611340136,1.5703199229602578,2.4814125274522154,1.5648259813494145,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,1.3576269678565738,0.9184147440540935,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,0.09117860445747111,0.10419560813455903,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.18315141289017575,0.7660198678251603,-0.6810270632102667,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.676057374726763,-1.400960500772565,0.31670321492375936,-0.32714041913086517,-0.3393905690999121,-0.35819247234042617,-0.3214158634503338,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.2235705471704499,1.4626744501107805,1.0690305307033896,-1.59040475540732,0.8231667046719373,-1.032558546343326,-0.05801885099245578,1.1545298795481214,-0.08736529304965095,-1.540534741563147,0.10958283445535387,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,1.3809508530087395,-0.4218468319038458,-0.6278354191636787,1.7012496117651759,-0.32714041913086517,-0.05910734630391726,-0.35819247234042617,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,-1.030954360167964,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-1.5519029543693355,-0.9397351700446295,-1.3760027724266435,-0.28572211437745637,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.8031626461382214,-0.6278354191636787,-1.0678431819176573,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.005017792829261965,-1.030954360167964,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-0.6497586763968497,-0.018373968847334627,0.17313986230151868,1.2954976809537848,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-0.4218468319038458,-0.6278354191636787,-1.0678431819176573,-0.16610352800575112,0.2211758764920776,0.5806656572413148,-0.3214158634503338,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
2.2998217134117347,-1.030954360167964,1.0690305307033896,1.1614088674847962,0.8231667046719373,-2.436360685649397,-0.05801885099245578,0.2523856015756359,-0.184417308747099,0.36450537146886847,-0.28572211437745637,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,1.178339705708583,0.22012297371047096,0.08657425374198835,-0.6278354191636787,0.31670321492375936,-0.32714041913086517,-0.3393905690999121,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,-0.033502836056466125,0.10419560813455903,-0.6731335477766146,-1.2148207578421644,-2.436360685649397,-0.9557842295072979,-0.6497586763968497,-0.7962669729266627,0.021883434022380976,-0.6810270632102667,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-1.184478460372597,0.14528966244520736,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,-0.9135827194816097,1.464371888127455,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,-0.6569100386261522,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.4821138177668799,-1.6643927131792102,-0.6810270632102667,1.5648259813494145,-1.1626950746322773,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.2947415604923873,0.14528966244520736,0.31670321492375936,0.317007145369591,0.5014590992880724,-0.35819247234042617,-0.8864159462867949,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.3163343188763896,0.21586004497140832,1.0690305307033896,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.4276802959191807,-0.8874911147071874,0.10958283445535387,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.4218468319038458,-1.400960500772565,1.7012496117651759,-0.32714041913086517,-0.8999570146919018,-0.6711451822010066,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,-0.033502836056466125,0.10419560813455903,1.1614088674847962,-1.2148207578421644,-1.032558546343326,0.8397465275223864,-0.6497586763968497,0.44030229664451764,0.44896040798700515,-0.6810270632102667,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.2947415604923873,0.14528966244520736,1.7012496117651759,0.15597025424447697,0.7817423220840672,1.519523786823056,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-0.28286571708434055,1.0690305307033896,-0.6731335477766146,0.8231667046719373,-1.032558546343326,-0.9557842295072979,0.2523856015756359,-0.8872004919823152,-0.38669252023676504,0.10958283445535387,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,0.21367952515344688,-0.6278354191636787,1.7012496117651759,-0.005066636880637079,0.7817423220840672,0.8936183671018951,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,1.088630128568969,0.10419560813455903,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.4078479274940501,-1.1716441807180418,-0.6810270632102667,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.8031626461382214,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-0.6196737918959069,-0.35819247234042617,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
1.4256106960469834,-0.9062729196540267,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,1.7375119060372284,-1.5519029543693355,2.388727003092197,-0.7040344383910344,-0.28572211437745637,-0.6390486941798208,1.8648056269464544,2.3678559020839316,0.25575149404860054,0.22012297371047096,2.628679681971159,0.14528966244520736,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
1.5348870732175774,-1.030954360167964,1.0690305307033896,-1.59040475540732,-1.2148207578421644,-1.032558546343326,0.8397465275223864,-1.5519029543693355,0.20041503175756456,1.5988482128877888,0.10958283445535387,-0.6390486941798208,1.3143509539321396,2.3678559020839316,0.25575149404860054,-0.9407049055877975,1.4847322392680322,-1.400960500772565,-1.0678431819176573,0.9611547098700473,2.183158436064042,3.084287336125958,1.091084343640819,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.104258584341332,-0.4075471575982778,1.0690305307033896,0.24413765985409078,0.8231667046719373,-2.436360685649397,-0.9557842295072979,0.2523856015756359,-0.800275643140253,-1.0747609782908818,-0.6810270632102667,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.5489521033153043,0.9184147440540935,0.31670321492375936,-0.005066636880637079,0.7817423220840672,-0.35819247234042617,0.8085843022225886,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.3163343188763896,-0.15818427657040335,-0.8606393144342713,-1.59040475540732,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.1833254376891009,1.1301086372963247,0.5048877832881641,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,2.2473638677367838,0.14528966244520736,-1.0678431819176573,3.05463429449653,1.342308767676057,-0.35819247234042617,0.8085843022225886,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
2.081268959070547,-0.28286571708434055,0.10419560813455903,1.1614088674847962,0.8231667046719373,-2.436360685649397,0.8397465275223864,1.1545298795481214,0.1531549197657638,1.0200911231698557,0.5048877832881641,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,3.264206039028452,0.14528966244520736,-1.0678431819176573,-0.16610352800575112,-0.05910734630391726,-0.6711451822010066,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.0877459788766777,-0.7815914791400894,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-1.018642678459511,0.2960092298111824,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,2.541778732307008,-1.4386890031955142,2.4646649072718656,-1.0678431819176573,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,1.088630128568969,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.17829881210530335,1.429090764903173,-0.6810270632102667,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,1.178339705708583,1.3809508530087395,-0.16763628908092876,-0.6278354191636787,1.7012496117651759,0.47804403649470506,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,0.3405414854853455,-1.8254742370031019,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.8479577204176949,1.1976161748476113,-0.6810270632102667,1.5648259813494145,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-1.3115837317840557,0.9184147440540935,-1.0678431819176573,-0.9712879836313214,-0.8999570146919018,-0.6711451822010066,-1.1689159877050257,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.2235705471704499,-0.033502836056466125,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,2.6352772845520707,1.1545298795481214,2.7210246655345465,0.11678942823674188,-0.28572211437745637,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,1.2305216964451153,0.14528966244520736,-1.0678431819176573,-0.16610352800575112,-1.1802402374878966,-0.35819247234042617,-0.3214158634503338,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.9885051873646076,0.09117860445747111,0.10419560813455903,0.24413765985409078,-1.2148207578421644,-1.032558546343326,0.8397465275223864,1.1545298795481214,0.5352444859137603,-0.4112663937386978,-0.28572211437745637,1.5648259813494145,1.039123617424982,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.46789006797636395,0.14528966244520736,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,-1.030954360167964,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-1.5519029543693355,1.486987187677213,0.25660629471325574,-0.6810270632102667,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,0.46789006797636395,0.14528966244520736,0.31670321492375936,1.2832284921202752,2.183158436064042,0.8936183671018951,1.9385844678955109,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.2235705471704499,-0.7815914791400894,-0.8606393144342713,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.2734519840173666,0.4664728235860836,0.5048877832881641,1.5648259813494145,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,0.08657425374198835,0.14528966244520736,-1.0678431819176573,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,-0.033502836056466125,1.0690305307033896,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.8000646604974324,-1.610443174801404,-0.6810270632102667,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-1.184478460372597,-2.174085582381451,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.8792288101940137,2.4601259742222785,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.6502669840948497,-0.6670323989800783,0.9001927321209743,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.2947415604923873,-0.6278354191636787,-1.0678431819176573,-0.16610352800575112,0.2211758764920776,-0.6711451822010066,-0.3214158634503338,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
